"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2451663","2000-04-28 00:00:00.0","2000/04","2000","Y",
"2451664","2000-04-29 00:00:00.0","2000/04","2000","Y",
"2451665","2000-04-30 00:00:00.0","2000/04","2000","Y",
"2451666","2000-05-01 00:00:00.0","2000/05","2000","Y",
"2451667","2000-05-02 00:00:00.0","2000/05","2000","Y",
"2451668","2000-05-03 00:00:00.0","2000/05","2000","Y",
"2451669","2000-05-04 00:00:00.0","2000/05","2000","Y",
"2451670","2000-05-05 00:00:00.0","2000/05","2000","Y",
"2451671","2000-05-06 00:00:00.0","2000/05","2000","Y",
"2451672","2000-05-07 00:00:00.0","2000/05","2000","Y",
"2451673","2000-05-08 00:00:00.0","2000/05","2000","Y",
"2451674","2000-05-09 00:00:00.0","2000/05","2000","Y",
"2451675","2000-05-10 00:00:00.0","2000/05","2000","Y",
"2451676","2000-05-11 00:00:00.0","2000/05","2000","Y",
"2451677","2000-05-12 00:00:00.0","2000/05","2000","Y",
"2451678","2000-05-13 00:00:00.0","2000/05","2000","Y",
"2451679","2000-05-14 00:00:00.0","2000/05","2000","Y",
"2451680","2000-05-15 00:00:00.0","2000/05","2000","Y",
"2451681","2000-05-16 00:00:00.0","2000/05","2000","Y",
"2451682","2000-05-17 00:00:00.0","2000/05","2000","Y",
"2451683","2000-05-18 00:00:00.0","2000/05","2000","Y",
"2451684","2000-05-19 00:00:00.0","2000/05","2000","Y",
"2451685","2000-05-20 00:00:00.0","2000/05","2000","Y",
"2451686","2000-05-21 00:00:00.0","2000/05","2000","Y",
"2451687","2000-05-22 00:00:00.0","2000/05","2000","Y",
"2451688","2000-05-23 00:00:00.0","2000/05","2000","Y",
"2451689","2000-05-24 00:00:00.0","2000/05","2000","Y",
"2451690","2000-05-25 00:00:00.0","2000/05","2000","Y",
"2451691","2000-05-26 00:00:00.0","2000/05","2000","Y",
"2451692","2000-05-27 00:00:00.0","2000/05","2000","Y",
"2451693","2000-05-28 00:00:00.0","2000/05","2000","Y",
"2451694","2000-05-29 00:00:00.0","2000/05","2000","Y",
"2451695","2000-05-30 00:00:00.0","2000/05","2000","Y",
"2451696","2000-05-31 00:00:00.0","2000/05","2000","Y",
"2451697","2000-06-01 00:00:00.0","2000/06","2000","Y",
"2451698","2000-06-02 00:00:00.0","2000/06","2000","Y",
"2451699","2000-06-03 00:00:00.0","2000/06","2000","Y",
"2451700","2000-06-04 00:00:00.0","2000/06","2000","Y",
"2451701","2000-06-05 00:00:00.0","2000/06","2000","Y",
"2451702","2000-06-06 00:00:00.0","2000/06","2000","Y",
"2451703","2000-06-07 00:00:00.0","2000/06","2000","Y",
"2451704","2000-06-08 00:00:00.0","2000/06","2000","Y",
"2451705","2000-06-09 00:00:00.0","2000/06","2000","Y",
"2451706","2000-06-10 00:00:00.0","2000/06","2000","Y",
"2451707","2000-06-11 00:00:00.0","2000/06","2000","Y",
"2451708","2000-06-12 00:00:00.0","2000/06","2000","Y",
"2451709","2000-06-13 00:00:00.0","2000/06","2000","Y",
"2451710","2000-06-14 00:00:00.0","2000/06","2000","Y",
"2451711","2000-06-15 00:00:00.0","2000/06","2000","Y",
"2451712","2000-06-16 00:00:00.0","2000/06","2000","Y",
"2451713","2000-06-17 00:00:00.0","2000/06","2000","Y",
"2451714","2000-06-18 00:00:00.0","2000/06","2000","Y",
"2451715","2000-06-19 00:00:00.0","2000/06","2000","Y",
"2451716","2000-06-20 00:00:00.0","2000/06","2000","Y",
"2451717","2000-06-21 00:00:00.0","2000/06","2000","Y",
"2451718","2000-06-22 00:00:00.0","2000/06","2000","Y",
"2451719","2000-06-23 00:00:00.0","2000/06","2000","Y",
"2451720","2000-06-24 00:00:00.0","2000/06","2000","Y",
"2451721","2000-06-25 00:00:00.0","2000/06","2000","Y",
"2451722","2000-06-26 00:00:00.0","2000/06","2000","Y",
"2451723","2000-06-27 00:00:00.0","2000/06","2000","Y",
"2451724","2000-06-28 00:00:00.0","2000/06","2000","Y",
"2451725","2000-06-29 00:00:00.0","2000/06","2000","Y",
"2451726","2000-06-30 00:00:00.0","2000/06","2000","Y",
"2451727","2000-07-01 00:00:00.0","2000/07","2000","Y",
"2451728","2000-07-02 00:00:00.0","2000/07","2000","Y",
"2451729","2000-07-03 00:00:00.0","2000/07","2000","Y",
"2451730","2000-07-04 00:00:00.0","2000/07","2000","Y",
"2451731","2000-07-05 00:00:00.0","2000/07","2000","Y",
"2451732","2000-07-06 00:00:00.0","2000/07","2000","Y",
"2451733","2000-07-07 00:00:00.0","2000/07","2000","Y",
"2451734","2000-07-08 00:00:00.0","2000/07","2000","Y",
"2451735","2000-07-09 00:00:00.0","2000/07","2000","Y",
"2451736","2000-07-10 00:00:00.0","2000/07","2000","Y",
"2451737","2000-07-11 00:00:00.0","2000/07","2000","Y",
"2451738","2000-07-12 00:00:00.0","2000/07","2000","Y",
"2451739","2000-07-13 00:00:00.0","2000/07","2000","Y",
"2451740","2000-07-14 00:00:00.0","2000/07","2000","Y",
"2451741","2000-07-15 00:00:00.0","2000/07","2000","Y",
"2451742","2000-07-16 00:00:00.0","2000/07","2000","Y",
"2451743","2000-07-17 00:00:00.0","2000/07","2000","Y",
"2451744","2000-07-18 00:00:00.0","2000/07","2000","Y",
"2451745","2000-07-19 00:00:00.0","2000/07","2000","Y",
"2451746","2000-07-20 00:00:00.0","2000/07","2000","Y",
"2451747","2000-07-21 00:00:00.0","2000/07","2000","Y",
"2451748","2000-07-22 00:00:00.0","2000/07","2000","Y",
"2451749","2000-07-23 00:00:00.0","2000/07","2000","Y",
"2451750","2000-07-24 00:00:00.0","2000/07","2000","Y",
"2451751","2000-07-25 00:00:00.0","2000/07","2000","Y",
"2451752","2000-07-26 00:00:00.0","2000/07","2000","Y",
"2451753","2000-07-27 00:00:00.0","2000/07","2000","Y",
"2451754","2000-07-28 00:00:00.0","2000/07","2000","Y",
"2451755","2000-07-29 00:00:00.0","2000/07","2000","Y",
"2451756","2000-07-30 00:00:00.0","2000/07","2000","Y",
"2451757","2000-07-31 00:00:00.0","2000/07","2000","Y",
"2451758","2000-08-01 00:00:00.0","2000/08","2000","Y",
"2451759","2000-08-02 00:00:00.0","2000/08","2000","Y",
"2451760","2000-08-03 00:00:00.0","2000/08","2000","Y",
"2451761","2000-08-04 00:00:00.0","2000/08","2000","Y",
"2451762","2000-08-05 00:00:00.0","2000/08","2000","Y",
"2451763","2000-08-06 00:00:00.0","2000/08","2000","Y",
"2451764","2000-08-07 00:00:00.0","2000/08","2000","Y",
"2451765","2000-08-08 00:00:00.0","2000/08","2000","Y",
"2451766","2000-08-09 00:00:00.0","2000/08","2000","Y",
"2451767","2000-08-10 00:00:00.0","2000/08","2000","Y",
"2451768","2000-08-11 00:00:00.0","2000/08","2000","Y",
"2451769","2000-08-12 00:00:00.0","2000/08","2000","Y",
"2451770","2000-08-13 00:00:00.0","2000/08","2000","Y",
"2451771","2000-08-14 00:00:00.0","2000/08","2000","Y",
"2451772","2000-08-15 00:00:00.0","2000/08","2000","Y",
"2451773","2000-08-16 00:00:00.0","2000/08","2000","Y",
"2451774","2000-08-17 00:00:00.0","2000/08","2000","Y",
"2451775","2000-08-18 00:00:00.0","2000/08","2000","Y",
"2451776","2000-08-19 00:00:00.0","2000/08","2000","Y",
"2451777","2000-08-20 00:00:00.0","2000/08","2000","Y",
"2451778","2000-08-21 00:00:00.0","2000/08","2000","Y",
"2451779","2000-08-22 00:00:00.0","2000/08","2000","Y",
"2451780","2000-08-23 00:00:00.0","2000/08","2000","Y",
"2451781","2000-08-24 00:00:00.0","2000/08","2000","Y",
"2451782","2000-08-25 00:00:00.0","2000/08","2000","Y",
"2451783","2000-08-26 00:00:00.0","2000/08","2000","Y",
"2451784","2000-08-27 00:00:00.0","2000/08","2000","Y",
"2451785","2000-08-28 00:00:00.0","2000/08","2000","Y",
"2451786","2000-08-29 00:00:00.0","2000/08","2000","Y",
"2451787","2000-08-30 00:00:00.0","2000/08","2000","Y",
"2451788","2000-08-31 00:00:00.0","2000/08","2000","Y",
"2451789","2000-09-01 00:00:00.0","2000/09","2000","Y",
"2451790","2000-09-02 00:00:00.0","2000/09","2000","Y",
"2451791","2000-09-03 00:00:00.0","2000/09","2000","Y",
"2451792","2000-09-04 00:00:00.0","2000/09","2000","Y",
"2451793","2000-09-05 00:00:00.0","2000/09","2000","Y",
"2451794","2000-09-06 00:00:00.0","2000/09","2000","Y",
"2451795","2000-09-07 00:00:00.0","2000/09","2000","Y",
"2451796","2000-09-08 00:00:00.0","2000/09","2000","Y",
"2451797","2000-09-09 00:00:00.0","2000/09","2000","Y",
"2451798","2000-09-10 00:00:00.0","2000/09","2000","Y",
"2451799","2000-09-11 00:00:00.0","2000/09","2000","Y",
"2451800","2000-09-12 00:00:00.0","2000/09","2000","Y",
"2451801","2000-09-13 00:00:00.0","2000/09","2000","Y",
"2451802","2000-09-14 00:00:00.0","2000/09","2000","Y",
"2451803","2000-09-15 00:00:00.0","2000/09","2000","Y",
"2451804","2000-09-16 00:00:00.0","2000/09","2000","Y",
"2451805","2000-09-17 00:00:00.0","2000/09","2000","Y",
"2451806","2000-09-18 00:00:00.0","2000/09","2000","Y",
"2451807","2000-09-19 00:00:00.0","2000/09","2000","Y",
"2451808","2000-09-20 00:00:00.0","2000/09","2000","Y",
"2451809","2000-09-21 00:00:00.0","2000/09","2000","Y",
"2451810","2000-09-22 00:00:00.0","2000/09","2000","Y",
"2451811","2000-09-23 00:00:00.0","2000/09","2000","Y",
"2451812","2000-09-24 00:00:00.0","2000/09","2000","Y",
"2451813","2000-09-25 00:00:00.0","2000/09","2000","Y",
"2451814","2000-09-26 00:00:00.0","2000/09","2000","Y",
"2451815","2000-09-27 00:00:00.0","2000/09","2000","Y",
"2451816","2000-09-28 00:00:00.0","2000/09","2000","Y",
"2451817","2000-09-29 00:00:00.0","2000/09","2000","Y",
"2451818","2000-09-30 00:00:00.0","2000/09","2000","Y",
"2451819","2000-10-01 00:00:00.0","2000/10","2000","Y",
"2451820","2000-10-02 00:00:00.0","2000/10","2000","Y",
"2451821","2000-10-03 00:00:00.0","2000/10","2000","Y",
"2451822","2000-10-04 00:00:00.0","2000/10","2000","Y",
"2451823","2000-10-05 00:00:00.0","2000/10","2000","Y",
"2451824","2000-10-06 00:00:00.0","2000/10","2000","Y",
"2451825","2000-10-07 00:00:00.0","2000/10","2000","Y",
"2451826","2000-10-08 00:00:00.0","2000/10","2000","Y",
"2451827","2000-10-09 00:00:00.0","2000/10","2000","Y",
"2451828","2000-10-10 00:00:00.0","2000/10","2000","Y",
"2451829","2000-10-11 00:00:00.0","2000/10","2000","Y",
"2451830","2000-10-12 00:00:00.0","2000/10","2000","Y",
"2451831","2000-10-13 00:00:00.0","2000/10","2000","Y",
"2451832","2000-10-14 00:00:00.0","2000/10","2000","Y",
"2451833","2000-10-15 00:00:00.0","2000/10","2000","Y",
"2451834","2000-10-16 00:00:00.0","2000/10","2000","Y",
"2451835","2000-10-17 00:00:00.0","2000/10","2000","Y",
"2451836","2000-10-18 00:00:00.0","2000/10","2000","Y",
"2451837","2000-10-19 00:00:00.0","2000/10","2000","Y",
"2451838","2000-10-20 00:00:00.0","2000/10","2000","Y",
"2451839","2000-10-21 00:00:00.0","2000/10","2000","Y",
"2451840","2000-10-22 00:00:00.0","2000/10","2000","Y",
"2451841","2000-10-23 00:00:00.0","2000/10","2000","Y",
"2451842","2000-10-24 00:00:00.0","2000/10","2000","Y",
"2451843","2000-10-25 00:00:00.0","2000/10","2000","Y",
"2451844","2000-10-26 00:00:00.0","2000/10","2000","Y",
"2451845","2000-10-27 00:00:00.0","2000/10","2000","Y",
"2451846","2000-10-28 00:00:00.0","2000/10","2000","Y",
"2451847","2000-10-29 00:00:00.0","2000/10","2000","Y",
"2451848","2000-10-30 00:00:00.0","2000/10","2000","Y",
"2451849","2000-10-31 00:00:00.0","2000/10","2000","Y",
"2451850","2000-11-01 00:00:00.0","2000/11","2000","Y",
"2451851","2000-11-02 00:00:00.0","2000/11","2000","Y",
"2451852","2000-11-03 00:00:00.0","2000/11","2000","Y",
"2451853","2000-11-04 00:00:00.0","2000/11","2000","Y",
"2451854","2000-11-05 00:00:00.0","2000/11","2000","Y",
"2451855","2000-11-06 00:00:00.0","2000/11","2000","Y",
"2451856","2000-11-07 00:00:00.0","2000/11","2000","Y",
"2451857","2000-11-08 00:00:00.0","2000/11","2000","Y",
"2451858","2000-11-09 00:00:00.0","2000/11","2000","Y",
"2451859","2000-11-10 00:00:00.0","2000/11","2000","Y",
"2451860","2000-11-11 00:00:00.0","2000/11","2000","Y",
"2451861","2000-11-12 00:00:00.0","2000/11","2000","Y",
"2451862","2000-11-13 00:00:00.0","2000/11","2000","Y",
"2451863","2000-11-14 00:00:00.0","2000/11","2000","Y",
"2451864","2000-11-15 00:00:00.0","2000/11","2000","Y",
"2451865","2000-11-16 00:00:00.0","2000/11","2000","Y",
"2451866","2000-11-17 00:00:00.0","2000/11","2000","Y",
"2451867","2000-11-18 00:00:00.0","2000/11","2000","Y",
"2451868","2000-11-19 00:00:00.0","2000/11","2000","Y",
"2451869","2000-11-20 00:00:00.0","2000/11","2000","Y",
"2451870","2000-11-21 00:00:00.0","2000/11","2000","Y",
"2451871","2000-11-22 00:00:00.0","2000/11","2000","Y",
"2451872","2000-11-23 00:00:00.0","2000/11","2000","Y",
"2451873","2000-11-24 00:00:00.0","2000/11","2000","Y",
"2451874","2000-11-25 00:00:00.0","2000/11","2000","Y",
"2451875","2000-11-26 00:00:00.0","2000/11","2000","Y",
"2451876","2000-11-27 00:00:00.0","2000/11","2000","Y",
"2451877","2000-11-28 00:00:00.0","2000/11","2000","Y",
"2451878","2000-11-29 00:00:00.0","2000/11","2000","Y",
"2451879","2000-11-30 00:00:00.0","2000/11","2000","Y",
"2451880","2000-12-01 00:00:00.0","2000/12","2000","Y",
"2451881","2000-12-02 00:00:00.0","2000/12","2000","Y",
"2451882","2000-12-03 00:00:00.0","2000/12","2000","Y",
"2451883","2000-12-04 00:00:00.0","2000/12","2000","Y",
"2451884","2000-12-05 00:00:00.0","2000/12","2000","Y",
"2451885","2000-12-06 00:00:00.0","2000/12","2000","Y",
"2451886","2000-12-07 00:00:00.0","2000/12","2000","Y",
"2451887","2000-12-08 00:00:00.0","2000/12","2000","Y",
"2451888","2000-12-09 00:00:00.0","2000/12","2000","Y",
"2451889","2000-12-10 00:00:00.0","2000/12","2000","Y",
"2451890","2000-12-11 00:00:00.0","2000/12","2000","Y",
"2451891","2000-12-12 00:00:00.0","2000/12","2000","Y",
"2451892","2000-12-13 00:00:00.0","2000/12","2000","Y",
"2451893","2000-12-14 00:00:00.0","2000/12","2000","Y",
"2451894","2000-12-15 00:00:00.0","2000/12","2000","Y",
"2451895","2000-12-16 00:00:00.0","2000/12","2000","Y",
"2451896","2000-12-17 00:00:00.0","2000/12","2000","Y",
"2451897","2000-12-18 00:00:00.0","2000/12","2000","Y",
"2451898","2000-12-19 00:00:00.0","2000/12","2000","Y",
"2451899","2000-12-20 00:00:00.0","2000/12","2000","Y",
"2451900","2000-12-21 00:00:00.0","2000/12","2000","Y",
"2451901","2000-12-22 00:00:00.0","2000/12","2000","Y",
"2451902","2000-12-23 00:00:00.0","2000/12","2000","Y",
"2451903","2000-12-24 00:00:00.0","2000/12","2000","Y",
"2451904","2000-12-25 00:00:00.0","2000/12","2000","Y",
"2451905","2000-12-26 00:00:00.0","2000/12","2000","Y",
"2451906","2000-12-27 00:00:00.0","2000/12","2000","Y",
"2451907","2000-12-28 00:00:00.0","2000/12","2000","Y",
"2451908","2000-12-29 00:00:00.0","2000/12","2000","Y",
"2451909","2000-12-30 00:00:00.0","2000/12","2000","Y",
"2451910","2000-12-31 00:00:00.0","2000/12","2000","Y",
"2451911","2001-01-01 00:00:00.0","2001/01","2001","Y",
"2451912","2001-01-02 00:00:00.0","2001/01","2001","Y",
"2451913","2001-01-03 00:00:00.0","2001/01","2001","Y",
"2451914","2001-01-04 00:00:00.0","2001/01","2001","Y",
"2451915","2001-01-05 00:00:00.0","2001/01","2001","Y",
"2451916","2001-01-06 00:00:00.0","2001/01","2001","Y",
"2451917","2001-01-07 00:00:00.0","2001/01","2001","Y",
"2451918","2001-01-08 00:00:00.0","2001/01","2001","Y",
"2451919","2001-01-09 00:00:00.0","2001/01","2001","Y",
"2451920","2001-01-10 00:00:00.0","2001/01","2001","Y",
"2451921","2001-01-11 00:00:00.0","2001/01","2001","Y",
"2451922","2001-01-12 00:00:00.0","2001/01","2001","Y",
"2451923","2001-01-13 00:00:00.0","2001/01","2001","Y",
"2451924","2001-01-14 00:00:00.0","2001/01","2001","Y",
"2451925","2001-01-15 00:00:00.0","2001/01","2001","Y",
"2451926","2001-01-16 00:00:00.0","2001/01","2001","Y",
"2451927","2001-01-17 00:00:00.0","2001/01","2001","Y",
"2451928","2001-01-18 00:00:00.0","2001/01","2001","Y",
"2451929","2001-01-19 00:00:00.0","2001/01","2001","Y",
"2451930","2001-01-20 00:00:00.0","2001/01","2001","Y",
"2451931","2001-01-21 00:00:00.0","2001/01","2001","Y",
"2451932","2001-01-22 00:00:00.0","2001/01","2001","Y",
"2451933","2001-01-23 00:00:00.0","2001/01","2001","Y",
"2451934","2001-01-24 00:00:00.0","2001/01","2001","Y",
"2451935","2001-01-25 00:00:00.0","2001/01","2001","Y",
"2451936","2001-01-26 00:00:00.0","2001/01","2001","Y",
"2451937","2001-01-27 00:00:00.0","2001/01","2001","Y",
"2451938","2001-01-28 00:00:00.0","2001/01","2001","Y",
"2451939","2001-01-29 00:00:00.0","2001/01","2001","Y",
"2451940","2001-01-30 00:00:00.0","2001/01","2001","Y",
"2451941","2001-01-31 00:00:00.0","2001/01","2001","Y",
"2451942","2001-02-01 00:00:00.0","2001/02","2001","Y",
"2451943","2001-02-02 00:00:00.0","2001/02","2001","Y",
"2451944","2001-02-03 00:00:00.0","2001/02","2001","Y",
"2451945","2001-02-04 00:00:00.0","2001/02","2001","Y",
"2451946","2001-02-05 00:00:00.0","2001/02","2001","Y",
"2451947","2001-02-06 00:00:00.0","2001/02","2001","Y",
"2451948","2001-02-07 00:00:00.0","2001/02","2001","Y",
"2451949","2001-02-08 00:00:00.0","2001/02","2001","Y",
"2451950","2001-02-09 00:00:00.0","2001/02","2001","Y",
"2451951","2001-02-10 00:00:00.0","2001/02","2001","Y",
"2451952","2001-02-11 00:00:00.0","2001/02","2001","Y",
"2451953","2001-02-12 00:00:00.0","2001/02","2001","Y",
"2451954","2001-02-13 00:00:00.0","2001/02","2001","Y",
"2451955","2001-02-14 00:00:00.0","2001/02","2001","Y",
"2451956","2001-02-15 00:00:00.0","2001/02","2001","Y",
"2451957","2001-02-16 00:00:00.0","2001/02","2001","Y",
"2451958","2001-02-17 00:00:00.0","2001/02","2001","Y",
"2451959","2001-02-18 00:00:00.0","2001/02","2001","Y",
"2451960","2001-02-19 00:00:00.0","2001/02","2001","Y",
"2451961","2001-02-20 00:00:00.0","2001/02","2001","Y",
"2451962","2001-02-21 00:00:00.0","2001/02","2001","Y",
"2451963","2001-02-22 00:00:00.0","2001/02","2001","Y",
"2451964","2001-02-23 00:00:00.0","2001/02","2001","Y",
"2451965","2001-02-24 00:00:00.0","2001/02","2001","Y",
"2451966","2001-02-25 00:00:00.0","2001/02","2001","Y",
"2451967","2001-02-26 00:00:00.0","2001/02","2001","Y",
"2451968","2001-02-27 00:00:00.0","2001/02","2001","Y",
"2451969","2001-02-28 00:00:00.0","2001/02","2001","Y",
"2451970","2001-03-01 00:00:00.0","2001/03","2001","Y",
"2451971","2001-03-02 00:00:00.0","2001/03","2001","Y",
"2451972","2001-03-03 00:00:00.0","2001/03","2001","Y",
"2451973","2001-03-04 00:00:00.0","2001/03","2001","Y",
"2451974","2001-03-05 00:00:00.0","2001/03","2001","Y",
"2451975","2001-03-06 00:00:00.0","2001/03","2001","Y",
"2451976","2001-03-07 00:00:00.0","2001/03","2001","Y",
"2451977","2001-03-08 00:00:00.0","2001/03","2001","Y",
