"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2453866","2006-05-10 00:00:00.0","2006/05","2006","Y",
"2453867","2006-05-11 00:00:00.0","2006/05","2006","Y",
"2453868","2006-05-12 00:00:00.0","2006/05","2006","Y",
"2453869","2006-05-13 00:00:00.0","2006/05","2006","Y",
"2453870","2006-05-14 00:00:00.0","2006/05","2006","Y",
"2453871","2006-05-15 00:00:00.0","2006/05","2006","Y",
"2453872","2006-05-16 00:00:00.0","2006/05","2006","Y",
"2453873","2006-05-17 00:00:00.0","2006/05","2006","Y",
"2453874","2006-05-18 00:00:00.0","2006/05","2006","Y",
"2453875","2006-05-19 00:00:00.0","2006/05","2006","Y",
"2453876","2006-05-20 00:00:00.0","2006/05","2006","Y",
"2453877","2006-05-21 00:00:00.0","2006/05","2006","Y",
"2453878","2006-05-22 00:00:00.0","2006/05","2006","Y",
"2453879","2006-05-23 00:00:00.0","2006/05","2006","Y",
"2453880","2006-05-24 00:00:00.0","2006/05","2006","Y",
"2453881","2006-05-25 00:00:00.0","2006/05","2006","Y",
"2453882","2006-05-26 00:00:00.0","2006/05","2006","Y",
"2453883","2006-05-27 00:00:00.0","2006/05","2006","Y",
"2453884","2006-05-28 00:00:00.0","2006/05","2006","Y",
"2453885","2006-05-29 00:00:00.0","2006/05","2006","Y",
"2453886","2006-05-30 00:00:00.0","2006/05","2006","Y",
"2453887","2006-05-31 00:00:00.0","2006/05","2006","Y",
"2453888","2006-06-01 00:00:00.0","2006/06","2006","Y",
"2453889","2006-06-02 00:00:00.0","2006/06","2006","Y",
"2453890","2006-06-03 00:00:00.0","2006/06","2006","Y",
"2453891","2006-06-04 00:00:00.0","2006/06","2006","Y",
"2453892","2006-06-05 00:00:00.0","2006/06","2006","Y",
"2453893","2006-06-06 00:00:00.0","2006/06","2006","Y",
"2453894","2006-06-07 00:00:00.0","2006/06","2006","Y",
"2453895","2006-06-08 00:00:00.0","2006/06","2006","Y",
"2453896","2006-06-09 00:00:00.0","2006/06","2006","Y",
"2453897","2006-06-10 00:00:00.0","2006/06","2006","Y",
"2453898","2006-06-11 00:00:00.0","2006/06","2006","Y",
"2453899","2006-06-12 00:00:00.0","2006/06","2006","Y",
"2453900","2006-06-13 00:00:00.0","2006/06","2006","Y",
"2453901","2006-06-14 00:00:00.0","2006/06","2006","Y",
"2453902","2006-06-15 00:00:00.0","2006/06","2006","Y",
"2453903","2006-06-16 00:00:00.0","2006/06","2006","Y",
"2453904","2006-06-17 00:00:00.0","2006/06","2006","Y",
"2453905","2006-06-18 00:00:00.0","2006/06","2006","Y",
"2453906","2006-06-19 00:00:00.0","2006/06","2006","Y",
"2453907","2006-06-20 00:00:00.0","2006/06","2006","Y",
"2453908","2006-06-21 00:00:00.0","2006/06","2006","Y",
"2453909","2006-06-22 00:00:00.0","2006/06","2006","Y",
"2453910","2006-06-23 00:00:00.0","2006/06","2006","Y",
"2453911","2006-06-24 00:00:00.0","2006/06","2006","Y",
"2453912","2006-06-25 00:00:00.0","2006/06","2006","Y",
"2453913","2006-06-26 00:00:00.0","2006/06","2006","Y",
"2453914","2006-06-27 00:00:00.0","2006/06","2006","Y",
"2453915","2006-06-28 00:00:00.0","2006/06","2006","Y",
"2453916","2006-06-29 00:00:00.0","2006/06","2006","Y",
"2453917","2006-06-30 00:00:00.0","2006/06","2006","Y",
"2453918","2006-07-01 00:00:00.0","2006/07","2006","Y",
"2453919","2006-07-02 00:00:00.0","2006/07","2006","Y",
"2453920","2006-07-03 00:00:00.0","2006/07","2006","Y",
"2453921","2006-07-04 00:00:00.0","2006/07","2006","Y",
"2453922","2006-07-05 00:00:00.0","2006/07","2006","Y",
"2453923","2006-07-06 00:00:00.0","2006/07","2006","Y",
"2453924","2006-07-07 00:00:00.0","2006/07","2006","Y",
"2453925","2006-07-08 00:00:00.0","2006/07","2006","Y",
"2453926","2006-07-09 00:00:00.0","2006/07","2006","Y",
"2453927","2006-07-10 00:00:00.0","2006/07","2006","Y",
"2453928","2006-07-11 00:00:00.0","2006/07","2006","Y",
"2453929","2006-07-12 00:00:00.0","2006/07","2006","Y",
"2453930","2006-07-13 00:00:00.0","2006/07","2006","Y",
"2453931","2006-07-14 00:00:00.0","2006/07","2006","Y",
"2453932","2006-07-15 00:00:00.0","2006/07","2006","Y",
"2453933","2006-07-16 00:00:00.0","2006/07","2006","Y",
"2453934","2006-07-17 00:00:00.0","2006/07","2006","Y",
"2453935","2006-07-18 00:00:00.0","2006/07","2006","Y",
"2453936","2006-07-19 00:00:00.0","2006/07","2006","Y",
"2453937","2006-07-20 00:00:00.0","2006/07","2006","Y",
"2453938","2006-07-21 00:00:00.0","2006/07","2006","Y",
"2453939","2006-07-22 00:00:00.0","2006/07","2006","Y",
"2453940","2006-07-23 00:00:00.0","2006/07","2006","Y",
"2453941","2006-07-24 00:00:00.0","2006/07","2006","Y",
"2453942","2006-07-25 00:00:00.0","2006/07","2006","Y",
"2453943","2006-07-26 00:00:00.0","2006/07","2006","Y",
"2453944","2006-07-27 00:00:00.0","2006/07","2006","Y",
"2453945","2006-07-28 00:00:00.0","2006/07","2006","Y",
"2453946","2006-07-29 00:00:00.0","2006/07","2006","Y",
"2453947","2006-07-30 00:00:00.0","2006/07","2006","Y",
"2453948","2006-07-31 00:00:00.0","2006/07","2006","Y",
"2453949","2006-08-01 00:00:00.0","2006/08","2006","Y",
"2453950","2006-08-02 00:00:00.0","2006/08","2006","Y",
"2453951","2006-08-03 00:00:00.0","2006/08","2006","Y",
"2453952","2006-08-04 00:00:00.0","2006/08","2006","Y",
"2453953","2006-08-05 00:00:00.0","2006/08","2006","Y",
"2453954","2006-08-06 00:00:00.0","2006/08","2006","Y",
"2453955","2006-08-07 00:00:00.0","2006/08","2006","Y",
"2453956","2006-08-08 00:00:00.0","2006/08","2006","Y",
"2453957","2006-08-09 00:00:00.0","2006/08","2006","Y",
"2453958","2006-08-10 00:00:00.0","2006/08","2006","Y",
"2453959","2006-08-11 00:00:00.0","2006/08","2006","Y",
"2453960","2006-08-12 00:00:00.0","2006/08","2006","Y",
"2453961","2006-08-13 00:00:00.0","2006/08","2006","Y",
"2453962","2006-08-14 00:00:00.0","2006/08","2006","Y",
"2453963","2006-08-15 00:00:00.0","2006/08","2006","Y",
"2453964","2006-08-16 00:00:00.0","2006/08","2006","Y",
"2453965","2006-08-17 00:00:00.0","2006/08","2006","Y",
"2453966","2006-08-18 00:00:00.0","2006/08","2006","Y",
"2453967","2006-08-19 00:00:00.0","2006/08","2006","Y",
"2453968","2006-08-20 00:00:00.0","2006/08","2006","Y",
"2453969","2006-08-21 00:00:00.0","2006/08","2006","Y",
"2453970","2006-08-22 00:00:00.0","2006/08","2006","Y",
"2453971","2006-08-23 00:00:00.0","2006/08","2006","Y",
"2453972","2006-08-24 00:00:00.0","2006/08","2006","Y",
"2453973","2006-08-25 00:00:00.0","2006/08","2006","Y",
"2453974","2006-08-26 00:00:00.0","2006/08","2006","Y",
"2453975","2006-08-27 00:00:00.0","2006/08","2006","Y",
"2453976","2006-08-28 00:00:00.0","2006/08","2006","Y",
"2453977","2006-08-29 00:00:00.0","2006/08","2006","Y",
"2453978","2006-08-30 00:00:00.0","2006/08","2006","Y",
"2453979","2006-08-31 00:00:00.0","2006/08","2006","Y",
"2453980","2006-09-01 00:00:00.0","2006/09","2006","Y",
"2453981","2006-09-02 00:00:00.0","2006/09","2006","Y",
"2453982","2006-09-03 00:00:00.0","2006/09","2006","Y",
"2453983","2006-09-04 00:00:00.0","2006/09","2006","Y",
"2453984","2006-09-05 00:00:00.0","2006/09","2006","Y",
"2453985","2006-09-06 00:00:00.0","2006/09","2006","Y",
"2453986","2006-09-07 00:00:00.0","2006/09","2006","Y",
"2453987","2006-09-08 00:00:00.0","2006/09","2006","Y",
"2453988","2006-09-09 00:00:00.0","2006/09","2006","Y",
"2453989","2006-09-10 00:00:00.0","2006/09","2006","Y",
"2453990","2006-09-11 00:00:00.0","2006/09","2006","Y",
"2453991","2006-09-12 00:00:00.0","2006/09","2006","Y",
"2453992","2006-09-13 00:00:00.0","2006/09","2006","Y",
"2453993","2006-09-14 00:00:00.0","2006/09","2006","Y",
"2453994","2006-09-15 00:00:00.0","2006/09","2006","Y",
"2453995","2006-09-16 00:00:00.0","2006/09","2006","Y",
"2453996","2006-09-17 00:00:00.0","2006/09","2006","Y",
"2453997","2006-09-18 00:00:00.0","2006/09","2006","Y",
"2453998","2006-09-19 00:00:00.0","2006/09","2006","Y",
"2453999","2006-09-20 00:00:00.0","2006/09","2006","Y",
"2454000","2006-09-21 00:00:00.0","2006/09","2006","Y",
"2454001","2006-09-22 00:00:00.0","2006/09","2006","Y",
"2454002","2006-09-23 00:00:00.0","2006/09","2006","Y",
"2454003","2006-09-24 00:00:00.0","2006/09","2006","Y",
"2454004","2006-09-25 00:00:00.0","2006/09","2006","Y",
"2454005","2006-09-26 00:00:00.0","2006/09","2006","Y",
"2454006","2006-09-27 00:00:00.0","2006/09","2006","Y",
"2454007","2006-09-28 00:00:00.0","2006/09","2006","Y",
"2454008","2006-09-29 00:00:00.0","2006/09","2006","Y",
"2454009","2006-09-30 00:00:00.0","2006/09","2006","Y",
"2454010","2006-10-01 00:00:00.0","2006/10","2006","Y",
"2454011","2006-10-02 00:00:00.0","2006/10","2006","Y",
"2454012","2006-10-03 00:00:00.0","2006/10","2006","Y",
"2454013","2006-10-04 00:00:00.0","2006/10","2006","Y",
"2454014","2006-10-05 00:00:00.0","2006/10","2006","Y",
"2454015","2006-10-06 00:00:00.0","2006/10","2006","Y",
"2454016","2006-10-07 00:00:00.0","2006/10","2006","Y",
"2454017","2006-10-08 00:00:00.0","2006/10","2006","Y",
"2454018","2006-10-09 00:00:00.0","2006/10","2006","Y",
"2454019","2006-10-10 00:00:00.0","2006/10","2006","Y",
"2454020","2006-10-11 00:00:00.0","2006/10","2006","Y",
"2454021","2006-10-12 00:00:00.0","2006/10","2006","Y",
"2454022","2006-10-13 00:00:00.0","2006/10","2006","Y",
"2454023","2006-10-14 00:00:00.0","2006/10","2006","Y",
"2454024","2006-10-15 00:00:00.0","2006/10","2006","Y",
"2454025","2006-10-16 00:00:00.0","2006/10","2006","Y",
"2454026","2006-10-17 00:00:00.0","2006/10","2006","Y",
"2454027","2006-10-18 00:00:00.0","2006/10","2006","Y",
"2454028","2006-10-19 00:00:00.0","2006/10","2006","Y",
"2454029","2006-10-20 00:00:00.0","2006/10","2006","Y",
"2454030","2006-10-21 00:00:00.0","2006/10","2006","Y",
"2454031","2006-10-22 00:00:00.0","2006/10","2006","Y",
"2454032","2006-10-23 00:00:00.0","2006/10","2006","Y",
"2454033","2006-10-24 00:00:00.0","2006/10","2006","Y",
"2454034","2006-10-25 00:00:00.0","2006/10","2006","Y",
"2454035","2006-10-26 00:00:00.0","2006/10","2006","Y",
"2454036","2006-10-27 00:00:00.0","2006/10","2006","Y",
"2454037","2006-10-28 00:00:00.0","2006/10","2006","Y",
"2454038","2006-10-29 00:00:00.0","2006/10","2006","Y",
"2454039","2006-10-30 00:00:00.0","2006/10","2006","Y",
"2454040","2006-10-31 00:00:00.0","2006/10","2006","Y",
"2454041","2006-11-01 00:00:00.0","2006/11","2006","Y",
"2454042","2006-11-02 00:00:00.0","2006/11","2006","Y",
"2454043","2006-11-03 00:00:00.0","2006/11","2006","Y",
"2454044","2006-11-04 00:00:00.0","2006/11","2006","Y",
"2454045","2006-11-05 00:00:00.0","2006/11","2006","Y",
"2454046","2006-11-06 00:00:00.0","2006/11","2006","Y",
"2454047","2006-11-07 00:00:00.0","2006/11","2006","Y",
"2454048","2006-11-08 00:00:00.0","2006/11","2006","Y",
"2454049","2006-11-09 00:00:00.0","2006/11","2006","Y",
"2454050","2006-11-10 00:00:00.0","2006/11","2006","Y",
"2454051","2006-11-11 00:00:00.0","2006/11","2006","Y",
"2454052","2006-11-12 00:00:00.0","2006/11","2006","Y",
"2454053","2006-11-13 00:00:00.0","2006/11","2006","Y",
"2454054","2006-11-14 00:00:00.0","2006/11","2006","Y",
"2454055","2006-11-15 00:00:00.0","2006/11","2006","Y",
"2454056","2006-11-16 00:00:00.0","2006/11","2006","Y",
"2454057","2006-11-17 00:00:00.0","2006/11","2006","Y",
"2454058","2006-11-18 00:00:00.0","2006/11","2006","Y",
"2454059","2006-11-19 00:00:00.0","2006/11","2006","Y",
"2454060","2006-11-20 00:00:00.0","2006/11","2006","Y",
"2454061","2006-11-21 00:00:00.0","2006/11","2006","Y",
"2454062","2006-11-22 00:00:00.0","2006/11","2006","Y",
"2454063","2006-11-23 00:00:00.0","2006/11","2006","Y",
"2454064","2006-11-24 00:00:00.0","2006/11","2006","Y",
"2454065","2006-11-25 00:00:00.0","2006/11","2006","Y",
"2454066","2006-11-26 00:00:00.0","2006/11","2006","Y",
"2454067","2006-11-27 00:00:00.0","2006/11","2006","Y",
"2454068","2006-11-28 00:00:00.0","2006/11","2006","Y",
"2454069","2006-11-29 00:00:00.0","2006/11","2006","Y",
"2454070","2006-11-30 00:00:00.0","2006/11","2006","Y",
"2454071","2006-12-01 00:00:00.0","2006/12","2006","Y",
"2454072","2006-12-02 00:00:00.0","2006/12","2006","Y",
"2454073","2006-12-03 00:00:00.0","2006/12","2006","Y",
"2454074","2006-12-04 00:00:00.0","2006/12","2006","Y",
"2454075","2006-12-05 00:00:00.0","2006/12","2006","Y",
"2454076","2006-12-06 00:00:00.0","2006/12","2006","Y",
"2454077","2006-12-07 00:00:00.0","2006/12","2006","Y",
"2454078","2006-12-08 00:00:00.0","2006/12","2006","Y",
"2454079","2006-12-09 00:00:00.0","2006/12","2006","Y",
"2454080","2006-12-10 00:00:00.0","2006/12","2006","Y",
"2454081","2006-12-11 00:00:00.0","2006/12","2006","Y",
"2454082","2006-12-12 00:00:00.0","2006/12","2006","Y",
"2454083","2006-12-13 00:00:00.0","2006/12","2006","Y",
"2454084","2006-12-14 00:00:00.0","2006/12","2006","Y",
"2454085","2006-12-15 00:00:00.0","2006/12","2006","Y",
"2454086","2006-12-16 00:00:00.0","2006/12","2006","Y",
"2454087","2006-12-17 00:00:00.0","2006/12","2006","Y",
"2454088","2006-12-18 00:00:00.0","2006/12","2006","Y",
"2454089","2006-12-19 00:00:00.0","2006/12","2006","Y",
"2454090","2006-12-20 00:00:00.0","2006/12","2006","Y",
"2454091","2006-12-21 00:00:00.0","2006/12","2006","Y",
"2454092","2006-12-22 00:00:00.0","2006/12","2006","Y",
"2454093","2006-12-23 00:00:00.0","2006/12","2006","Y",
"2454094","2006-12-24 00:00:00.0","2006/12","2006","Y",
"2454095","2006-12-25 00:00:00.0","2006/12","2006","Y",
"2454096","2006-12-26 00:00:00.0","2006/12","2006","Y",
"2454097","2006-12-27 00:00:00.0","2006/12","2006","Y",
"2454098","2006-12-28 00:00:00.0","2006/12","2006","Y",
"2454099","2006-12-29 00:00:00.0","2006/12","2006","Y",
"2454100","2006-12-30 00:00:00.0","2006/12","2006","Y",
"2454101","2006-12-31 00:00:00.0","2006/12","2006","Y",
"2454102","2007-01-01 00:00:00.0","2007/01","2007","Y",
"2454103","2007-01-02 00:00:00.0","2007/01","2007","Y",
"2454104","2007-01-03 00:00:00.0","2007/01","2007","Y",
"2454105","2007-01-04 00:00:00.0","2007/01","2007","Y",
"2454106","2007-01-05 00:00:00.0","2007/01","2007","Y",
"2454107","2007-01-06 00:00:00.0","2007/01","2007","Y",
"2454108","2007-01-07 00:00:00.0","2007/01","2007","Y",
"2454109","2007-01-08 00:00:00.0","2007/01","2007","Y",
"2454110","2007-01-09 00:00:00.0","2007/01","2007","Y",
"2454111","2007-01-10 00:00:00.0","2007/01","2007","Y",
"2454112","2007-01-11 00:00:00.0","2007/01","2007","Y",
"2454113","2007-01-12 00:00:00.0","2007/01","2007","Y",
"2454114","2007-01-13 00:00:00.0","2007/01","2007","Y",
"2454115","2007-01-14 00:00:00.0","2007/01","2007","Y",
"2454116","2007-01-15 00:00:00.0","2007/01","2007","Y",
"2454117","2007-01-16 00:00:00.0","2007/01","2007","Y",
"2454118","2007-01-17 00:00:00.0","2007/01","2007","Y",
"2454119","2007-01-18 00:00:00.0","2007/01","2007","Y",
"2454120","2007-01-19 00:00:00.0","2007/01","2007","Y",
"2454121","2007-01-20 00:00:00.0","2007/01","2007","Y",
"2454122","2007-01-21 00:00:00.0","2007/01","2007","Y",
"2454123","2007-01-22 00:00:00.0","2007/01","2007","Y",
"2454124","2007-01-23 00:00:00.0","2007/01","2007","Y",
"2454125","2007-01-24 00:00:00.0","2007/01","2007","Y",
"2454126","2007-01-25 00:00:00.0","2007/01","2007","Y",
"2454127","2007-01-26 00:00:00.0","2007/01","2007","Y",
"2454128","2007-01-27 00:00:00.0","2007/01","2007","Y",
"2454129","2007-01-28 00:00:00.0","2007/01","2007","Y",
"2454130","2007-01-29 00:00:00.0","2007/01","2007","Y",
"2454131","2007-01-30 00:00:00.0","2007/01","2007","Y",
"2454132","2007-01-31 00:00:00.0","2007/01","2007","Y",
"2454133","2007-02-01 00:00:00.0","2007/02","2007","Y",
"2454134","2007-02-02 00:00:00.0","2007/02","2007","Y",
"2454135","2007-02-03 00:00:00.0","2007/02","2007","Y",
"2454136","2007-02-04 00:00:00.0","2007/02","2007","Y",
"2454137","2007-02-05 00:00:00.0","2007/02","2007","Y",
"2454138","2007-02-06 00:00:00.0","2007/02","2007","Y",
"2454139","2007-02-07 00:00:00.0","2007/02","2007","Y",
"2454140","2007-02-08 00:00:00.0","2007/02","2007","Y",
"2454141","2007-02-09 00:00:00.0","2007/02","2007","Y",
"2454142","2007-02-10 00:00:00.0","2007/02","2007","Y",
"2454143","2007-02-11 00:00:00.0","2007/02","2007","Y",
"2454144","2007-02-12 00:00:00.0","2007/02","2007","Y",
"2454145","2007-02-13 00:00:00.0","2007/02","2007","Y",
"2454146","2007-02-14 00:00:00.0","2007/02","2007","Y",
"2454147","2007-02-15 00:00:00.0","2007/02","2007","Y",
"2454148","2007-02-16 00:00:00.0","2007/02","2007","Y",
"2454149","2007-02-17 00:00:00.0","2007/02","2007","Y",
"2454150","2007-02-18 00:00:00.0","2007/02","2007","Y",
"2454151","2007-02-19 00:00:00.0","2007/02","2007","Y",
"2454152","2007-02-20 00:00:00.0","2007/02","2007","Y",
"2454153","2007-02-21 00:00:00.0","2007/02","2007","Y",
"2454154","2007-02-22 00:00:00.0","2007/02","2007","Y",
"2454155","2007-02-23 00:00:00.0","2007/02","2007","Y",
"2454156","2007-02-24 00:00:00.0","2007/02","2007","Y",
"2454157","2007-02-25 00:00:00.0","2007/02","2007","Y",
"2454158","2007-02-26 00:00:00.0","2007/02","2007","Y",
"2454159","2007-02-27 00:00:00.0","2007/02","2007","Y",
"2454160","2007-02-28 00:00:00.0","2007/02","2007","Y",
"2454161","2007-03-01 00:00:00.0","2007/03","2007","Y",
"2454162","2007-03-02 00:00:00.0","2007/03","2007","Y",
"2454163","2007-03-03 00:00:00.0","2007/03","2007","Y",
"2454164","2007-03-04 00:00:00.0","2007/03","2007","Y",
"2454165","2007-03-05 00:00:00.0","2007/03","2007","Y",
"2454166","2007-03-06 00:00:00.0","2007/03","2007","Y",
"2454167","2007-03-07 00:00:00.0","2007/03","2007","Y",
"2454168","2007-03-08 00:00:00.0","2007/03","2007","Y",
"2454169","2007-03-09 00:00:00.0","2007/03","2007","Y",
